case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
1,2025-06-19T11:53:03.969534,dog,Golden Retriever,2.1986466690147517,geriatric,2.6813107581748366,"['dental cleaning inquiry', 'weight management consultation', 'bad breath', 'mild scratching']","Golden Retriever dog with dental cleaning inquiry, weight management consultation, bad breath, mild scratching. Age: 17.8 years. Just started an hour ago. Pet is distressed.",low,3,-0.46812902906306547,False,True,"['ear infections', 'skin condition']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,0,0,0,1,2,0,2,1,4
2,2025-08-14T11:53:03.969551,rabbit,mixed,0.6412773663515589,senior,-0.26811838504666824,"['diet advice needed', 'nail trimming needed', 'mild scratching', 'vaccination due', 'unable to urinate']","Concerned about my rabbit (mixed, 9.9yo) showing signs of diet advice needed, nail trimming needed, mild scratching, vaccination due, unable to urinate. Noticed yesterday. Very worried.",low,2,0.30154273786961655,False,True,"['eye problems', 'kidney disease', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,0,0,0,0,1,3,0,5,1,3
3,2025-03-14T11:53:03.969563,rabbit,mixed,-1.0738002201256285,young,-0.4326283770988637,"['eye discharge with squinting', 'difficulty swallowing', 'excessive drooling']","mixed rabbit with eye discharge with squinting, difficulty swallowing, excessive drooling. Age: 1.2 years. Noticed yesterday. Should we come in immediately?",urgent,4,-0.9262669855706143,True,False,['thyroid issues'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,2,1,0,1,5,3,1
4,2025-05-04T11:53:03.969573,hamster,mixed,-1.0935137556023777,young,-0.5853876554330453,"['diarrhea', 'lethargy', 'sneezing']","My 1.1 year old mixed hamster has been experiencing diarrhea, lethargy, sneezing. Started today. Pet is distressed.",moderate,3,-0.4131524742821596,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,3,0,0,4,2,1
5,2025-07-28T11:53:03.969581,dog,Poodle,-0.10783698176491387,adult,2.446296483814557,"['drinking more water than usual', 'vomiting', 'sneezing']","My 6.1 year old Poodle dog has been experiencing drinking more water than usual, vomiting, sneezing. Just started an hour ago. Very worried.",moderate,2,0.6130765482947498,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,0,0,0,0,2,0,0,2,2,2
6,2025-05-13T11:53:03.969590,cat,Siamese,1.094688682316792,senior,0.15490730880183456,"['eye discharge with squinting', 'limping severely', 'excessive panting', 'behavioral consultation']","Patient is a Siamese cat, 12.2 years old, presenting with eye discharge with squinting, limping severely, excessive panting, behavioral consultation. Has been going on for 2 days. Seems to be getting worse.",urgent,5,-1.07287113165303,True,True,"['ear infections', 'skin condition', 'arthritis']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,2,1,1,0,1,3,4
7,2024-12-02T11:53:03.969599,dog,Pug,1.1932563597005383,senior,1.1419672611150076,"['minor eye discharge', 'excessive scratching']","Concerned about my dog (Pug, 12.7yo) showing signs of minor eye discharge, excessive scratching. Just started an hour ago. Please advise urgency.",moderate,3,-0.6880352481866889,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,1,2,0,0,2,2,4
8,2024-10-08T11:53:03.969607,cat,British Shorthair,1.7255218175727691,geriatric,-0.09185767927645876,['urinating more frequently'],"Concerned about my cat (British Shorthair, 15.4yo) showing signs of urinating more frequently. Symptoms for the past week. Should we come in immediately?",moderate,4,-0.9262669855706143,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,0,1,0,0,0,0,1,1,2,4
9,2025-02-24T11:53:03.969614,cat,Persian,2.1000789916310056,geriatric,-0.0683562518404308,['ear discharge'],"Patient is a Persian cat, 17.3 years old, presenting with ear discharge. Has been going on for 2 days. Please advise urgency.",moderate,4,-1.054545613392728,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,0,0,1,2,4
10,2025-02-02T11:53:03.969623,dog,Golden Retriever,1.508672927328527,senior,2.211282209454278,"['swollen face', 'difficulty swallowing', 'sudden behavior change']","Concerned about my dog (Golden Retriever, 14.3yo) showing signs of swollen face, difficulty swallowing, sudden behavior change. Progressive over 3 days. Is this an emergency?",urgent,5,-1.054545613392728,True,False,"['obesity', 'skin condition', 'anxiety']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,3,0,0,1,2,3,4
