case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
1,2024-11-27T11:53:03.954441,dog,Poodle,1.587527069235524,senior,3.1865914480494375,"['excessive drooling', 'difficulty defecating']","My 14.7 year old Poodle dog has been experiencing excessive drooling, difficulty defecating. Noticed yesterday. Seems to be getting worse.",urgent,5,-1.1278476864339357,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,2,0,0,0,2,3,4
2,2025-02-18T11:53:03.954467,hamster,mixed,-0.38382647843940365,adult,-0.5736369417150312,"['minor eye discharge', 'ear discharge', 'urinating more frequently', 'mild coughing', 'unable to urinate']","My 4.7 year old mixed hamster has been experiencing minor eye discharge, ear discharge, urinating more frequently, mild coughing, unable to urinate. Symptoms for the past week. Please advise urgency.",moderate,2,0.008334445704785306,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31,0,0,0,0,2,0,0,4,2,2
3,2024-08-25T11:53:03.954478,guinea pig,mixed,-0.7189565815441414,young,-0.49138194568893345,"['behavioral consultation', 'weight management consultation', 'minor eye discharge']","Concerned about my guinea pig (mixed, 3.0yo) showing signs of behavioral consultation, weight management consultation, minor eye discharge. Noticed yesterday. Pet is distressed.",low,2,0.04498548222538921,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24,0,0,0,0,1,1,0,3,1,1
4,2024-12-16T11:53:03.954487,guinea pig,mixed,1.0355480758865445,senior,-0.46788051825290555,['diet advice needed'],"Concerned about my guinea pig (mixed, 11.9yo) showing signs of diet advice needed. Noticed yesterday. Is this an emergency?",low,2,0.5397744752535419,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,0,1,1,3,1,3
5,2025-05-31T11:53:03.954496,cat,Bengal,-1.2117949684628735,kitten,-0.3033705262007101,"['lethargy', 'sneezing']","Concerned about my cat (Bengal, 0.5yo) showing signs of lethargy, sneezing. Progressive over 3 days. Is this an emergency?",moderate,3,-0.4498035108027635,False,False,"['arthritis', 'skin condition']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,2,0,1,1,2,0
6,2025-02-22T11:53:03.954506,rabbit,mixed,-0.06840991081141527,adult,-0.24461695761064026,"['vomiting', 'excessive scratching', 'diarrhea', 'urinating more frequently']","Patient is a mixed rabbit, 6.3 years old, presenting with vomiting, excessive scratching, diarrhea, urinating more frequently. Just started an hour ago. Seems to be getting worse.",moderate,2,0.41149584743142825,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,28,0,0,0,1,3,0,0,5,2,2
7,2025-05-25T11:53:03.954514,rabbit,mixed,-1.0343731491721297,young,-0.42087766338084975,"['ear discharge', 'minor limping', 'excessive panting']","My 1.4 year old mixed rabbit has been experiencing ear discharge, minor limping, excessive panting. Progressive over 3 days. Should we come in immediately?",moderate,3,-0.35817591950125377,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,0,1,1,0,1,5,2,1
8,2025-07-05T11:53:03.954523,hamster,mixed,-0.08812344628816449,adult,-0.5853876554330453,"['diet advice needed', 'mild coughing']","Patient is a mixed hamster, 6.2 years old, presenting with diet advice needed, mild coughing. Started today. Please advise urgency.",low,1,1.9691648995570943,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,1,0,4,1,2
9,2025-02-23T11:53:03.954533,bird,mixed,1.2918240370842848,senior,-0.5736369417150312,"['dental cleaning inquiry', 'lethargy']","My 13.2 year old mixed bird has been experiencing dental cleaning inquiry, lethargy. Symptoms for the past week. Very worried.",low,2,0.15493859178720093,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,1,0,0,1,4
10,2024-09-13T11:53:03.954542,bird,mixed,0.3061472632468209,senior,-0.5383848005609894,"['vomiting blood', 'limping severely', 'persistent coughing']","mixed bird with vomiting blood, limping severely, persistent coughing. Age: 8.2 years. Started today. Seems to be getting worse.",urgent,5,-1.1278476864339357,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,0,0,0,3,2,0,0,0,3,3
11,2025-05-01T11:53:03.954551,hamster,mixed,-1.0343731491721297,young,-0.5853876554330453,"['behavioral consultation', 'routine checkup', 'diet advice needed', 'seizures']","Patient is a mixed hamster, 1.4 years old, presenting with behavioral consultation, routine checkup, diet advice needed, seizures. Progressive over 3 days. Is this an emergency?",low,2,-0.11994418211732837,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,1,0,0,4,1,4,1,1
12,2025-01-26T11:53:03.954559,guinea pig,mixed,-1.0935137556023777,young,-0.5031326594069475,"['bad breath', 'grooming required', 'mild scratching', 'weight management consultation']","My 1.1 year old mixed guinea pig has been experiencing bad breath, grooming required, mild scratching, weight management consultation. Progressive over 3 days. Please advise urgency.",low,2,0.3198682561299185,False,True,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,0,0,0,0,1,2,0,3,1,1
13,2024-12-13T11:53:03.954567,rabbit,mixed,-0.08812344628816449,adult,-0.42087766338084975,['excessive scratching'],"Patient is a mixed rabbit, 6.2 years old, presenting with excessive scratching. Noticed yesterday. Very worried.",moderate,2,0.8146572491580713,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,1,1,0,0,5,2,2
14,2025-03-15T11:53:03.954575,guinea pig,mixed,-0.8569513298813864,young,-0.49138194568893345,"['urinating more frequently', 'drinking more water than usual', 'diarrhea', 'minor eye discharge']","Concerned about my guinea pig (mixed, 2.3yo) showing signs of urinating more frequently, drinking more water than usual, diarrhea, minor eye discharge. Symptoms for the past week. Should we come in immediately?",moderate,3,-0.5414311021042733,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,0,1,0,0,2,0,1,3,2,1
