case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
1,2025-06-19T11:53:03.969534,dog,Golden Retriever,17.8,geriatric,27.9,"['dental cleaning inquiry', 'weight management consultation', 'bad breath', 'mild scratching']","Golden Retriever dog with dental cleaning inquiry, weight management consultation, bad breath, mild scratching. Age: 17.8 years. Just started an hour ago. Pet is distressed.",low,3,37,False,True,"['ear infections', 'skin condition']"
2,2025-08-14T11:53:03.969551,rabbit,mixed,9.9,senior,2.8,"['diet advice needed', 'nail trimming needed', 'mild scratching', 'vaccination due', 'unable to urinate']","Concerned about my rabbit (mixed, 9.9yo) showing signs of diet advice needed, nail trimming needed, mild scratching, vaccination due, unable to urinate. Noticed yesterday. Very worried.",low,2,79,False,True,"['eye problems', 'kidney disease', 'hip dysplasia']"
3,2025-03-14T11:53:03.969563,rabbit,mixed,1.2,young,1.4,"['eye discharge with squinting', 'difficulty swallowing', 'excessive drooling']","mixed rabbit with eye discharge with squinting, difficulty swallowing, excessive drooling. Age: 1.2 years. Noticed yesterday. Should we come in immediately?",urgent,4,12,True,False,['thyroid issues']
4,2025-05-04T11:53:03.969573,hamster,mixed,1.1,young,0.1,"['diarrhea', 'lethargy', 'sneezing']","My 1.1 year old mixed hamster has been experiencing diarrhea, lethargy, sneezing. Started today. Pet is distressed.",moderate,3,40,False,True,[]
5,2025-07-28T11:53:03.969581,dog,Poodle,6.1,adult,25.9,"['drinking more water than usual', 'vomiting', 'sneezing']","My 6.1 year old Poodle dog has been experiencing drinking more water than usual, vomiting, sneezing. Just started an hour ago. Very worried.",moderate,2,96,False,True,[]
6,2025-05-13T11:53:03.969590,cat,Siamese,12.2,senior,6.4,"['eye discharge with squinting', 'limping severely', 'excessive panting', 'behavioral consultation']","Patient is a Siamese cat, 12.2 years old, presenting with eye discharge with squinting, limping severely, excessive panting, behavioral consultation. Has been going on for 2 days. Seems to be getting worse.",urgent,5,4,True,True,"['ear infections', 'skin condition', 'arthritis']"
7,2024-12-02T11:53:03.969599,dog,Pug,12.7,senior,14.8,"['minor eye discharge', 'excessive scratching']","Concerned about my dog (Pug, 12.7yo) showing signs of minor eye discharge, excessive scratching. Just started an hour ago. Please advise urgency.",moderate,3,25,False,False,[]
8,2024-10-08T11:53:03.969607,cat,British Shorthair,15.4,geriatric,4.3,['urinating more frequently'],"Concerned about my cat (British Shorthair, 15.4yo) showing signs of urinating more frequently. Symptoms for the past week. Should we come in immediately?",moderate,4,12,True,True,[]
9,2025-02-24T11:53:03.969614,cat,Persian,17.3,geriatric,4.5,['ear discharge'],"Patient is a Persian cat, 17.3 years old, presenting with ear discharge. Has been going on for 2 days. Please advise urgency.",moderate,4,5,True,False,[]
10,2025-02-02T11:53:03.969623,dog,Golden Retriever,14.3,senior,23.9,"['swollen face', 'difficulty swallowing', 'sudden behavior change']","Concerned about my dog (Golden Retriever, 14.3yo) showing signs of swollen face, difficulty swallowing, sudden behavior change. Progressive over 3 days. Is this an emergency?",urgent,5,5,True,False,"['obesity', 'skin condition', 'anxiety']"
11,2024-10-14T11:53:03.969632,cat,Sphynx,14.7,senior,3.8,"['grooming required', 'routine checkup']","Sphynx cat with grooming required, routine checkup. Age: 14.7 years. Symptoms for the past week. Pet is distressed.",low,2,85,False,True,['kidney disease']
12,2025-05-15T11:53:03.969641,guinea pig,mixed,14.7,senior,0.8,"['sneezing', 'bad breath']","My 14.7 year old mixed guinea pig has been experiencing sneezing, bad breath. Noticed yesterday. Is this an emergency?",moderate,3,34,False,False,"['obesity', 'hip dysplasia']"
13,2025-02-16T11:53:03.969649,cat,Maine Coon,0.8,kitten,2.4,['urinating more frequently'],Maine Coon cat with urinating more frequently. Age: 0.8 years. Started today. Please advise urgency.,moderate,3,38,False,True,"['dental disease', 'arthritis', 'ear infections']"
14,2024-08-23T11:53:03.969658,hamster,mixed,12.9,senior,0.2,"['vaccination due', 'behavioral consultation', 'dental cleaning inquiry']","Patient is a mixed hamster, 12.9 years old, presenting with vaccination due, behavioral consultation, dental cleaning inquiry. Has been going on for 2 days. Very worried.",low,2,81,False,True,"['kidney disease', 'ear infections', 'allergies']"
15,2025-06-17T11:53:03.969666,bird,mixed,2.8,young,0.2,['vomiting blood'],"Concerned about my bird (mixed, 2.8yo) showing signs of vomiting blood. Progressive over 3 days. Very worried.",urgent,4,15,True,False,[]
16,2025-06-07T11:53:03.969674,cat,Ragdoll,12.1,senior,6.2,"['excessive scratching', 'vomiting', 'lethargy']","Ragdoll cat with excessive scratching, vomiting, lethargy. Age: 12.1 years. Noticed yesterday. Very worried.",moderate,3,15,False,True,[]
17,2025-01-02T11:53:03.969682,bird,mixed,6.5,adult,0.5,"['loss of appetite', 'dental cleaning inquiry']","Patient is a mixed bird, 6.5 years old, presenting with loss of appetite, dental cleaning inquiry. Progressive over 3 days. Pet is distressed.",moderate,2,75,False,True,"['allergies', 'cancer remission']"
18,2025-01-22T11:53:03.969691,dog,Bulldog,2.1,young,34.8,"['sneezing', 'drinking more water than usual']","Concerned about my dog (Bulldog, 2.1yo) showing signs of sneezing, drinking more water than usual. Just started an hour ago. Please advise urgency.",moderate,3,33,False,False,[]
