case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
1,2024-11-27T11:53:03.954441,dog,Poodle,14.7,senior,32.2,"['excessive drooling', 'difficulty defecating']","My 14.7 year old Poodle dog has been experiencing excessive drooling, difficulty defecating. Noticed yesterday. Seems to be getting worse.",urgent,5,1,True,True,[]
2,2025-02-18T11:53:03.954467,hamster,mixed,4.7,adult,0.2,"['minor eye discharge', 'ear discharge', 'urinating more frequently', 'mild coughing', 'unable to urinate']","My 4.7 year old mixed hamster has been experiencing minor eye discharge, ear discharge, urinating more frequently, mild coughing, unable to urinate. Symptoms for the past week. Please advise urgency.",moderate,2,63,False,True,[]
3,2024-08-25T11:53:03.954478,guinea pig,mixed,3.0,young,0.9,"['behavioral consultation', 'weight management consultation', 'minor eye discharge']","Concerned about my guinea pig (mixed, 3.0yo) showing signs of behavioral consultation, weight management consultation, minor eye discharge. Noticed yesterday. Pet is distressed.",low,2,65,False,False,[]
4,2024-12-16T11:53:03.954487,guinea pig,mixed,11.9,senior,1.1,['diet advice needed'],"Concerned about my guinea pig (mixed, 11.9yo) showing signs of diet advice needed. Noticed yesterday. Is this an emergency?",low,2,92,False,False,[]
5,2025-05-31T11:53:03.954496,cat,Bengal,0.5,kitten,2.5,"['lethargy', 'sneezing']","Concerned about my cat (Bengal, 0.5yo) showing signs of lethargy, sneezing. Progressive over 3 days. Is this an emergency?",moderate,3,38,False,False,"['arthritis', 'skin condition']"
6,2025-02-22T11:53:03.954506,rabbit,mixed,6.3,adult,3.0,"['vomiting', 'excessive scratching', 'diarrhea', 'urinating more frequently']","Patient is a mixed rabbit, 6.3 years old, presenting with vomiting, excessive scratching, diarrhea, urinating more frequently. Just started an hour ago. Seems to be getting worse.",moderate,2,85,False,True,[]
7,2025-05-25T11:53:03.954514,rabbit,mixed,1.4,young,1.5,"['ear discharge', 'minor limping', 'excessive panting']","My 1.4 year old mixed rabbit has been experiencing ear discharge, minor limping, excessive panting. Progressive over 3 days. Should we come in immediately?",moderate,3,43,False,True,[]
8,2025-07-05T11:53:03.954523,hamster,mixed,6.2,adult,0.1,"['diet advice needed', 'mild coughing']","Patient is a mixed hamster, 6.2 years old, presenting with diet advice needed, mild coughing. Started today. Please advise urgency.",low,1,170,False,True,[]
9,2025-02-23T11:53:03.954533,bird,mixed,13.2,senior,0.2,"['dental cleaning inquiry', 'lethargy']","My 13.2 year old mixed bird has been experiencing dental cleaning inquiry, lethargy. Symptoms for the past week. Very worried.",low,2,71,False,True,[]
10,2024-09-13T11:53:03.954542,bird,mixed,8.2,senior,0.5,"['vomiting blood', 'limping severely', 'persistent coughing']","mixed bird with vomiting blood, limping severely, persistent coughing. Age: 8.2 years. Started today. Seems to be getting worse.",urgent,5,1,True,False,[]
